,a,aiq,bcap,bzcap,bzmax,bzmin,capcost,cfcap,dcap,di,eta,gpx,groei,hcap,i,kgv,lab,lambda,mpk,mpl,mzk,ncap,ocap,px,py,pyc,pyc1,rf,rho,rhox,rhoxmax,rhoxmin,risk,tc,theta,tp,wage,wage1,x,xk,yd,ydex,ydex1,ys,zcap
16Y,0.5,0.792092969420702,0.214389224171833,0.191422681536099,3.1499601273635,0.214389224171833,0.105049804756326,0.161854379777197,0.0541198439182167,0.0714389224171833,0,0,0.01,0.0231926540296182,0.0930175981806417,100.085037855336,91.0490442835913,0.598860717825417,0.172901333457205,0.717041453949377,0.159230541660828,0,0.0231926540296182,1,1.39461950838703,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.8866840338468,0.109845251741649,82.4220661137221,114.947421323762,116.096895537,82.4220661137221,0.22303260367027
17Y,0.5,0.792072076274838,0.214389224171833,0.191443500446222,3.1499601273635,0.214389224171833,0.105049804756326,0.161882509554099,0.054113880700153,0.0714389224171833,0,0,0.01,0.0231726259231037,0.0930175981806417,101.074743619124,91.9571090970544,0.598899775642789,0.172936081798321,0.717003631864141,0.15930602903631,0,0.0231726259231037,1,1.39469307914355,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,10.9982095493218,0.109888648543238,83.2418954916536,116.096895537,117.25786449237,83.2418954916536,0.223079486631773
18Y,0.5,0.792057045358425,0.214389224171833,0.191458468974224,3.1499601273635,0.214389224171833,0.105049804756326,0.16190275342312,0.0541096018676214,0.0714389224171833,0,0,0.01,0.0231582251560612,0.0930175981806417,102.077391265634,92.874917694865,0.598927885385317,0.172961089540273,0.716976414973619,0.159360355501034,0,0.0231582251560612,1,1.39474601830075,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.1101220084225,0.109919863366543,84.0711233112019,117.25786449237,118.430443137294,84.0711233112019,0.223113226413476
19Y,0.5,0.79204622634689,0.214389224171833,0.191469246663636,3.1499601273635,0.214389224171833,0.105049804756326,0.161917323258286,0.0541065172464748,0.0714389224171833,0,0,0.01,0.023147855617332,0.0930175981806417,103.09227895035,93.8023855714833,0.598948113223674,0.172979087906244,0.716956828194719,0.159399460966745,0,0.023147855617332,1,1.39478412182502,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.2226268112787,0.109942335635069,84.909514873407,118.430443137294,119.614747568666,84.909514873407,0.223137509472084
20Y,0.5,0.792038441140112,0.214389224171833,0.191477014646412,3.1499601273635,0.214389224171833,0.105049804756326,0.161927805157115,0.0541042838215544,0.0714389224171833,0,0,0.01,0.0231403812429971,0.0930175981806417,104.118925565589,94.7394782016546,0.598962666532834,0.172992039853739,0.716942733992752,0.159427608263389,0,0.0231403812429971,1,1.39481154154511,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.3358745102744,0.109958520906632,85.7569241477327,119.614747568666,120.810895044353,85.7569241477327,0.223154979303466
21Y,0.5,0.792032841033235,0.214389224171833,0.191482584109339,3.1499601273635,0.214389224171833,0.105049804756326,0.161935349298799,0.0541026971983857,0.0714389224171833,0,0,0.01,0.0231350225489863,0.0930175981806417,105.157006185301,95.686196429747,0.598973139864207,0.173001356834831,0.71693259574306,0.159447850198598,0,0.0231350225489863,1,1.39483126578107,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.4499731762709,0.109970143411228,86.6132685781905,120.810895044353,122.019003994797,86.6132685781905,0.22316755287294
22Y,0.5,0.79202881005519,0.214389224171833,0.191486598974878,3.1499601273635,0.214389224171833,0.105049804756326,0.161940778400393,0.0541015486118087,0.0714389224171833,0,0,0.01,0.0231311594116124,0.0930175981806417,106.206317066376,96.6425665381183,0.598980674721076,0.173008063388232,0.716925298237084,0.159462423397728,0,0.0231311594116124,1,1.39484546361943,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.5650114996049,0.109978516117374,87.478510829561,122.019003994797,123.239194034745,87.478510829561,0.223176601375596
23Y,0.5,0.792025909472125,0.214389224171833,0.191489487756661,3.1499601273635,0.214389224171833,0.105049804756326,0.161944685137823,0.0541007223354126,0.0714389224171833,0,0,0.01,0.0231283797665013,0.0930175981806417,107.266738366697,97.6086347379803,0.598986094532315,0.173012889323587,0.716920047171596,0.159472910214524,0,0.0231283797665013,1,1.39485568013507,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.6810530069582,0.109984540746836,88.3526488007786,123.239194034745,124.471585975092,88.3526488007786,0.223183112604646
24Y,0.5,0.792023822278717,0.214389224171833,0.191491577009482,3.1499601273635,0.214389224171833,0.105049804756326,0.161947494041454,0.0541001162096475,0.0714389224171833,0,0,0.01,0.0231263691889205,0.0930175981806417,108.338213772392,98.5844612890864,0.598989991321391,0.173016361998218,0.716916268636559,0.159480460376714,0,0.0231263691889205,1,1.3948630317761,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.7981492423649,0.109988887720556,89.2357049685377,124.471585975092,125.716301834843,89.2357049685377,0.223187794110698
25Y,0.5,0.792022321977294,0.214389224171833,0.191493074677191,3.1499601273635,0.214389224171833,0.105049804756326,0.161949514039036,0.0540996850190869,0.0714389224171833,0,0,0.01,0.0231249279995689,0.0930175981806417,109.420730052217,99.5701172896308,0.598992795761491,0.17301885822287,0.7169135525832,0.159485886129858,0,0.0231249279995689,1,1.39486831626599,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,11.9163376570642,0.109992007825598,90.1277205660395,125.716301834843,126.973464853191,90.1277205660395,0.223191160773335
26Y,0.5,0.79202124292828,0.214389224171833,0.191494138582007,3.1499601273635,0.214389224171833,0.105049804756326,0.161950969792154,0.0540993894005759,0.0714389224171833,0,0,0.01,0.0231239045044988,0.0930175981806417,110.514306776142,100.565681451935,0.598994817127342,0.173020653572391,0.716911599142465,0.159489783639063,0,0.0231239045044988,1,1.3948721170032,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.0356497291465,0.109994237137724,91.0287497365611,126.973464853191,128.243199501723,91.0287497365611,0.223193587028532
27Y,0.5,0.792020464865373,0.214389224171833,0.191494912641965,3.1499601273635,0.214389224171833,0.105049804756326,0.161952017963234,0.0540991686684646,0.0714389224171833,0,0,0.01,0.0231231596868477,0.0930175981806417,111.618991465725,101.571238485178,0.598996272444616,0.173021948140577,0.716910190587783,0.159492596562874,0,0.0231231596868477,1,1.39487485758728,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.1561153671973,0.109995852318205,91.9388565964593,128.243199501723,129.525631496741,91.9388565964593,0.223195333980331
28Y,0.5,0.792019904871577,0.214389224171833,0.191495470518961,3.1499601273635,0.214389224171833,0.105049804756326,0.161952772194142,0.0540990089637776,0.0714389224171833,0,0,0.01,0.0231226228667068,0.0930175981806417,112.734848271609,102.586878336479,0.598997322853534,0.173022879878512,0.716909176814607,0.159494621395629,0,0.0231226228667068,1,1.39487683006546,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.2777559524567,0.109997015662221,92.8581138527205,129.525631496741,130.820887811708,92.8581138527205,0.223196591031844
29Y,0.5,0.792019501945316,0.214389224171833,0.191495881040004,3.1499601273635,0.214389224171833,0.105049804756326,0.161953312870066,0.0540988840719031,0.0714389224171833,0,0,0.01,0.0231222276368702,0.0930175981806417,113.861955824185,103.612694408673,0.59899807667384,0.173023550284297,0.716908447384808,0.159496081659766,0,0.0231222276368702,1,1.39487824930488,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.4005923797369,0.10999786286012,93.7865995665937,130.820887811708,132.129096689825,93.7865995665937,0.223197492158385
30Y,0.5,0.792019211391922,0.214389224171833,0.191496170676486,3.1499601273635,0.214389224171833,0.105049804756326,0.161953702263435,0.0540988000324077,0.0714389224171833,0,0,0.01,0.0231219489006904,0.0930175981806417,115.000400660166,104.648782962202,0.598998618394306,0.173024029679776,0.71690792578338,0.159497125560162,0,0.0231219489006904,1,1.39487926845457,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.5246404183993,0.109998465490429,94.7243963531088,132.129096689825,133.450387656723,94.7243963531088,0.223198141147333
31Y,0.5,0.792019004212035,0.214389224171833,0.191496380438607,3.1499601273635,0.214389224171833,0.105049804756326,0.161953980564749,0.0540987372625227,0.0714389224171833,0,0,0.01,0.0231217469801481,0.0930175981806417,116.150278124724,105.695243143588,0.59899900714131,0.173024374395429,0.716907550719546,0.159497875929802,0,0.0231217469801481,1,1.39487999821222,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.6499175305751,0.109998899638241,95.6715902642256,133.450387656723,134.784891533291,95.6715902642256,0.223198604982857
32Y,0.5,0.792018855648033,0.214389224171833,0.191496531310707,3.1499601273635,0.214389224171833,0.105049804756326,0.161954180027882,0.0540986917519653,0.0714389224171833,0,0,0.01,0.0231216017380245,0.0930175981806417,117.311689317298,106.752175550841,0.59899928585356,0.173024621583427,0.716907281769827,0.159498414171598,0,0.0231216017380245,1,1.39488052150525,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.7764390050459,0.109999211464017,96.628269916509,134.784891533291,136.132740448624,96.628269916509,0.223198937421411
33Y,0.5,0.792018749184787,0.214389224171833,0.191496639542201,3.1499601273635,0.214389224171833,0.105049804756326,0.161954322941128,0.0540986590133363,0.0714389224171833,0,0,0.01,0.0231214975427722,0.0930175981806417,118.484739935279,107.819682813216,0.598999485520633,0.173024798722251,0.716907089036359,0.159498799926447,0,0.0231214975427722,1,1.39488089650526,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,12.9042195497114,0.109999435050405,97.5945263783389,136.132740448624,137.49406785311,97.5945263783389,0.223199175610155
34Y,0.5,0.79201867290878,0.214389224171833,0.191496716928308,3.1499601273635,0.214389224171833,0.105049804756326,0.161954425366463,0.0540986357292222,0.0714389224171833,0,0,0.01,0.0231214230459907,0.0930175981806417,119.669539356053,108.89786915385,0.598999628594171,0.173024925634106,0.716906950951732,0.159499076244722,0,0.0231214230459907,1,1.39488116517556,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.0332734143016,0.109999595065329,98.5704526563053,137.49406785311,138.869008531641,98.5704526563053,0.223199346319047
35Y,0.5,0.792018618236995,0.214389224171833,0.191496772014775,3.1499601273635,0.214389224171833,0.105049804756326,0.161954498865084,0.0540986194571134,0.0714389224171833,0,0,0.01,0.0231213700245715,0.0930175981806417,120.866199965752,109.986840253172,0.598999730929098,0.173025016599799,0.716906851977851,0.159499274159531,0,0.0231213700245715,1,1.39488135774842,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.1636145453042,0.109999709334039,99.5561434384636,138.869008531641,140.257698616957,99.5561434384636,0.223199468816748
36Y,0.5,0.792018581003311,0.214389224171833,0.191496803072115,3.1499601273635,0.214389224171833,0.105049804756326,0.161954552245748,0.0540986164234359,0.0714389224171833,0,0,0.01,0.0231213403005617,0.0930175981806417,122.074835513064,111.086703433393,0.598999803008007,0.173025082591505,0.716906780176569,0.159499413339423,0,0.0231213403005617,1,1.39488149317504,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.2952555438878,0.109999781143571,100.551695110459,140.257698616957,141.660275603127,100.551695110459,0.223199557784522
37Y,0.5,0.79201855145466,0.214389224171833,0.191496826115017,3.1499601273635,0.214389224171833,0.105049804756326,0.161954593452831,0.054098614996005,0.0714389224171833,0,0,0.01,0.0231213182695894,0.0930175981806417,123.295563776243,112.197566281856,0.598999851854185,0.173025131756071,0.716906726683815,0.159499517835542,0,0.0231213182695894,1,1.39488159725559,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.4282118144852,0.109999835412828,101.557204483765,141.660275603127,143.076878359158,101.557204483765,0.223199626462994
38Y,0.5,0.792018529233111,0.214389224171833,0.19149684452196,3.1499601273635,0.214389224171833,0.105049804756326,0.161954624204372,0.0540986127425183,0.0714389224171833,0,0,0.01,0.0231213006403325,0.0930175981806417,124.528504301023,113.319538765285,0.598999889682285,0.173025168729434,0.716906686455519,0.159499596815948,0,0.0231213006403325,1,1.39488167552758,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.5624969024036,0.109999877424761,102.572770772864,143.076878359158,144.50764714275,102.572770772864,0.223199677715561
39Y,0.5,0.792018512683754,0.214389224171833,0.191496856593109,3.1499601273635,0.214389224171833,0.105049804756326,0.161954647467187,0.0540986128566118,0.0714389224171833,0,0,0.01,0.0231212891230181,0.0930175981806417,125.773777749265,114.452731761429,0.598999916201588,0.173025196265112,0.716906656495754,0.159499655034778,0,0.0231212891230181,1,1.39488173382014,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.6981238783448,0.109999906890653,103.598494151177,144.50764714275,145.952723614177,103.598494151177,0.223199716486921
40Y,0.5,0.7920185001127,0.214389224171833,0.191496864173551,3.1499601273635,0.214389224171833,0.105049804756326,0.16195466548799,0.0540986146826743,0.0714389224171833,0,0,0.01,0.0231212819386793,0.0930175981806417,127.03150640877,115.597257244264,0.598999934754371,0.173025217181483,0.716906633738025,0.159499698674813,0,0.0231212819386793,1,1.39488177809975,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.8351064344311,0.109999927504856,104.634475771136,145.952723614177,147.412250850319,104.634475771136,0.223199746521592
41Y,0.5,0.79201849032485,0.214389224171833,0.191496869955974,3.1499601273635,0.214389224171833,0.105049804756326,0.161954679545411,0.0540986162355169,0.0714389224171833,0,0,0.01,0.0231212764628112,0.0930175981806417,128.301814285653,116.753228373858,0.598999949079685,0.173025233467018,0.716906616018806,0.159499732609072,0,0.0231212764628112,1,1.39488181257595,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,13.9734585177598,0.109999943421872,105.680817916817,147.412250850319,148.886373358822,105.680817916817,0.223199769950627
42Y,0.5,0.792018482686018,0.214389224171833,0.19149687409673,3.1499601273635,0.214389224171833,0.105049804756326,0.161954690598382,0.0540986178547342,0.0714389224171833,0,0,0.01,0.0231212725555432,0.0930175981806417,129.584826710103,117.920759520278,0.598999959887044,0.173025246176905,0.716906602190014,0.159499758956083,0,0.0231212725555432,1,1.39488183948256,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.1131938530162,0.109999955430049,106.737624037067,148.886373358822,150.37523709241,106.737624037067,0.223199788372245
43Y,0.5,0.792018476668455,0.214389224171833,0.191496877596274,3.1499601273635,0.214389224171833,0.105049804756326,0.161954699253101,0.0540986188701592,0.0714389224171833,0,0,0.01,0.023121269243609,0.0930175981806417,130.8806704617,119.099966210589,0.598999968638665,0.173025256189238,0.716906591296254,0.159499779798463,0,0.023121269243609,1,1.3948818606785,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.2543264226072,0.109999965154067,107.804998639286,150.37523709241,151.878989463335,107.804998639286,0.223199802796776
44Y,0.5,0.792018471963771,0.214389224171833,0.191496881131325,3.1499601273635,0.214389224171833,0.105049804756326,0.161954705843508,0.0540986187893579,0.0714389224171833,0,0,0.01,0.0231212658676041,0.0930175981806417,132.189473717064,120.290965158152,0.598999976281233,0.173025264017138,0.716906582779232,0.159499796387028,0,0.0231212658676041,1,1.39488187725003,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.3968703015336,0.109999973645815,108.883047332122,151.878989463335,153.397779357968,108.883047332122,0.223199813780788
45Y,0.5,0.792018468405591,0.214389224171833,0.191496885138543,3.1499601273635,0.214389224171833,0.105049804756326,0.161954710533988,0.0540986172683093,0.0714389224171833,0,0,0.01,0.0231212620013153,0.0930175981806417,133.511366015661,121.493874263916,0.598999983397195,0.173025269937425,0.716906576337757,0.159499809422866,0,0.0231212620013153,1,1.39488188978318,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.5408396703036,0.109999981552439,109.971876817335,153.397779357968,154.931757151548,109.971876817335,0.223199821598255
46Y,0.5,0.792018465914914,0.214389224171833,0.191496889660426,3.1499601273635,0.214389224171833,0.105049804756326,0.161954713438921,0.0540986143241143,0.0714389224171833,0,0,0.01,0.0231212576046541,0.0930175981806417,134.846478206894,122.708812620671,0.598999990097987,0.173025274081543,0.716906571828816,0.159499819178334,0,0.0231212576046541,1,1.39488189855621,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.6862487927991,0.109999988997764,111.071594886931,154.931757151548,156.481074723063,111.071594886931,0.223199826439809
47Y,0.5,0.792018464429459,0.214389224171833,0.1914968944493,3.1499601273635,0.214389224171833,0.105049804756326,0.161954714710441,0.0540986102780631,0.0714389224171833,0,0,0.01,0.0231212529228425,0.0930175981806417,136.194942418087,123.935900514432,0.598999996189827,0.173025276553121,0.716906569139656,0.159499825764884,0,0.0231212529228425,1,1.39488190378849,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.8331120318823,0.109999995766474,112.182310414997,156.481074723063,158.045885470294,112.182310414997,0.22319982855901
48Y,0.5,0.792018463857875,0.214389224171833,0.191496899266921,3.1499601273635,0.214389224171833,0.105049804756326,0.161954714544145,0.0540986054645366,0.0714389224171833,0,0,0.01,0.023121248192464,0.0930175981806417,137.556892071335,125.17525942924,0.599000001513719,0.173025277504153,0.716906568104899,0.159499829391911,0,0.023121248192464,1,1.39488190580181,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,14.9814438950572,0.11000000168191,113.304133355608,158.045885470294,159.626344324997,113.304133355608,0.22319982828185
49Y,0.5,0.792018464084955,0.214389224171833,0.191496904061916,3.1499601273635,0.214389224171833,0.105049804756326,0.161954713131807,0.0540986000325534,0.0714389224171833,0,0,0.01,0.0231212434666498,0.0930175981806417,138.932461927229,126.42701205978,0.599000006118647,0.173025277126323,0.716906568515991,0.159499830414961,0,0.0231212434666498,1,1.39488190500195,1,1,0.08,0.065,0.108333333333333,1.88333333333333,0.108333333333333,0.025,0.4,0.5,0.5,1,1,15.1312590630269,0.110000006798496,114.437174754785,159.626344324997,161.222607768247,114.437174754785,0.223199825927954
